id,input,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
7e1f62c2_1979761_1982745_571,traditionally if theres something on top or on the sides it | fifty twenty if theres something on top or on the sides it | virtually if theres something on top or on the sides and | obviously if theres something on top or on the sides it | fifty two if theres something on top or on the sides it,136,0,5,i usually if there's something on top or on the sides,if theres something on top or on the sides it
fdeb7002_1156360_1159344_299,cat wanted to do something nice for the birds | cat wanted to do something nice for the roads,84,0,2,cat wanted to do something nice for the birds,cat wanted to do something nice for the roads
49ebf6b1_39395_42379_8,its a bee a bee what bee animal | its a bee a bee like a bee animal,94,0,2,it's a bee a bee like a bee animal,it's a bee
adc0e08f_134730_137714_9,the last time we did that | over last time we did that,78,0,2,oh the last time we did that,the last time we did that
e7d2c6d8_111500_114484_23,do um grab a | do um grab a piece of paper and then cut it out,84,0,2,u umbrella,do you grab a piece of paper and then cut it out
26591159_1138329_1141313_312,but e and we had no | but e e and we had no,82,0,2,but aa and we had no,but e and we had no
cbce5c76_303920_306904_56,she starts to cry cause that was her cast | he starts to cry cause that was her cast,85,0,2,she starts to cry because that was her castle,he starts to cry because that was her cast
f2885dd5_314549_317533_47,so the giraffe started to climb | so the giraffes started to climb,85,0,2,so the giraffe started to cry,so the giraffes started to climb
1c14bf1e_209719_212704_2,um | the,68,0,2,then the boy went to bed,i don't know
cb497041_968397_971382_214,theres a wrap some books | theres a rack and some books | there is a wax box,88,0,3,whoops,there is a bookcase
0424d0e3_125060_128045_22,and she wanted to try the diving boat she built | she wanted to try the diving board she got | she wanted to try the dive and well she | she wanted to try the diving bore she could | she wanted to try the diving force she could take,116,0,5,and she wanted to try the diving board,and she wanted to try the diving boat she built
6026a4d6_4784767_4787754_85,and he says good bye to the rest of the class | and he says good bye to the rest of the group,92,0,2,and he says goodbye to the rest of the frogs,and he says good bye to the group
73c3be7b_578723_581710_59,youre cutting the | youre cutting,73,0,2,i take the head,you're cutting
64abc928_1635303_1638292_489,and hes not wearing cleats | and shes not wearing cleats,85,0,2,and he's not wearing cleats,and shes not wearing cleats
a0d42b8a_4482706_4485699_112,oh okay between yes great um | oh okay between your ears great um | oh okay between units great um | oh okay between u and s great um,105,0,4,and that's it,oh okay between u and s
b51980a3_650015_653010_22,there a if there is an | there are if there is a | there a solute if there is a | there a if there is a we can | there is if there is,113,0,5,but even if it is if there isn't who cares,there a if there is a
cabb8f7a_537274_540269_60,its like youll really hear it every day | its like you really hear it every day,83,0,2,it's like you don't really hear it every day,it's like you really hear it every day
c79c8923_56040_59035_11,okay | the | the sides shift it or,74,0,3,cuatro cinco seis siete ocho nueve,i don't like it
2e526c26_302113_305109_19,and martha said that doesnt make sense | memorize it that doesnâ€™t make sense | and mara said that doesnt make sense,97,0,3,that doesn't make sense,and mara said that doesn't make sense
9582f3a5_529250_532246_78,thats not | what is that thats not man | thats work little man,82,0,3,this one that's not your man,thats not man
cac0b4e2_371649_374645_74,they get caught | we got | i think | i think its | i,83,0,5,if you get poor,i think they got caught
6aa69f93_1568932_1571930_384,so when i go over to doing this you know | so when i go forwards i do it like this you know | so when i go forward to doing this you know | so when i go forwards i go like this you know,119,0,4,so when i'm going forwards i go like this ya know,so when i go forward to doing this you know
0c7b9136_6237765_6240766_81,that uh you see all that | that uh you see on out | and uh you see all that | they are easy on out,97,0,4,then the he she got out,they are easy on out
54cfc5d3_96472_99473_11,now the gas is always nothing | now the gas was nothing | now the gas is nothing,83,0,3,now the castle is nothing,now the gas is nothing
ff773832_80711_83713_21,and in the elevator on the ground the water | and in the elephant went the golden water | and in the elephant one the gold and the water | and in the element on the bottom of the water,105,0,4,and and the elephant wanted to go in the water,and in the element on the bottom of the water
309d1202_144788_147790_27,this is the closest we can get to the city | c | rue saint vincent | um | let me just,89,0,5,mm,i don't know
652878ba_1133319_1136321_278,i see leaves or carot or | i see leaves or carat or | leaves or carrot or | i see leaves or carob or | i see leaves or carrot or,104,0,5,i see leaves or a carrot or something,i see leaves or carob or
28c170d8_69281_72283_14,we are going to the diving board | i going to the diving board,80,0,2,they're going to the diving board,i going to the diving board
cf8d72db_726287_729289_258,oh i cant | oh i can do it | oh i dont want to,90,0,3,i love doing this,oh i cant
f56b07ed_1893575_1896578_375,like i usually never go by the head first | like i usually never go bed even head first | like i usually never go better head first | like i usually never go batty head first,108,0,4,like i usually never go head first,like i usually never go by the head first
16b13d3c_1091385_1094388_305,the octopus touches it comes to life | the octopus touches it comes to light,88,0,2,whatever the octopus touches it comes to life,the octopus touches it comes to light
718bd2a6_347505_350508_112,and the guys still fainted like really dizzy | and the guy still fainted like really dizzy,88,0,2,and the guy's still fainted like really dizzy,and the guy still fainted like really dizzy
9ff13c54_365105_368108_75,now the lifeguard sees it just floating in there | no the lifeguard sees it just floating in there,88,0,2,and now the lifeguard sees it just floating in there,no the lifeguard sees it just floating in there
7e75733c_195598_198602_20,i play barbie with my body | i play bardie with my body,82,0,2,i played barbies with my barbie,i play barbie with my body
5ef6d139_2135971_2138975_620,and um yeah and then you go down the slide | that um yeah then you go down the side | then um yeah then you go down the side,95,0,3,and yeah then you go down the slide,then you go down the side
bfa2c782_1397465_1400469_255,because my mom does all the paint at her house | because my mom doesnt let me paint at her house,87,0,2,because my mom doesn't let me paint at her house,because my mom doesn't let me paint at her house
a0e44de3_352265_355269_76,she flew it and it | she flew it and it went,79,0,2,and she flew it,she flew it and it went
99e37b76_552996_556000_54,and yashua said hi honey | and gosh said hi honey | and yashwa said hi honey | and joshua said hi honey,101,0,4,and joshua said hi heidi,and yashua said hi honey
8e78574e_54349_57353_11,this he swims out to the ball to get it | this he swums out to the ball to get it,93,0,2,and they he swims out to the ball to get it,this he swims out to the ball to get it
9cc95fee_380125_383129_22,oh it looks | well because well | oh because well | oh it has to go across the,90,0,4,no i gotta go cross the street on the chairs,oh it looks good
d584fdce_101440_104444_12,we tried one of them tried to build another | we tried one of them tried to build another one | they tried one of them tried to build another,95,0,3,they tried one of them tried to build another sandcastle,we tried one of them tried to build another
88cd61a2_1749151_1752155_46,no like in different | no different,72,0,2,they wait in different class,no like in different
2be8aba7_150903_153908_25,the elf is just holding her hands together like that | and the elf is just holding her hands together like that,89,0,2,and the and the elephant is holding her hands like that,and the elf is just holding her hands together like that
58dfea43_243177_246184_51,but when he put the tail sags on it broke the sag | but when he put the tail sads on it broke the sad | but when he put the tail sadge on it broke the sadge | but when he put the tail saddles it broke the saddle,130,0,4,but when he poured the pail of sand on it it broke the sandcastle,but when he put the tail saddles it broke the saddle
cabb8f7a_304065_307072_41,here comes margy | here comes marney,75,0,2,here comes marky,here comes margy
f6e78300_591932_594942_56,my sister usually always this things up | my sister used to be always this things over | my sister usually always this things over | my sister used to be always this things on,100,0,4,my sister usually always just thinks of one,my sister always this things up
c67a7183_2338014_2341024_852,um the | the | uhm this the,76,0,3,the the the wing set,uhm
8fd135d3_527880_530898_34,i hope that you took your bag back | i forgot my backpack | i hope we donâ€™t have to blow | i hope that you didnâ€™t see my finger | i hope that you liked your video,116,0,5,all but not chewbaka,i hope that you liked your video
d72327cf_1306217_1309235_65,see your shirt | see for yourself,72,0,2,teacher,see for yourself
5d39b687_510402_513421_51,but some just come out of the corn | but some just come out of the corner | but some just come out of the cork,92,0,3,but some just come out of the corners,but some just come out of the corn
d48c0b92_207463_210482_14,oh another one look oh i get one of those | oh another one looks oh i get one of those | oh and that one looked oh i get why it goes | oh and that one looks oh i get what it goes,130,0,4,and i wanna look i wanna get one of those,oh and that one looks
948e2aa8_360086_363105_43,after this will be a hopping candy loop | after this will be a hopping tangle | after this will be a hopping tend | after this will be a hopping candy | after this will be a hopping tag room,118,0,5,after this i'll be a hopping kangaroo,after this will be a hopping tangle
02b025be_1202804_1205823_144,is that | is that right | is that light coming,76,0,3,it's at night time,no
6e08c69b_740043_743063_108,snack up and when home | snack up and one home | t nap in one home,83,0,3,snack up and went home,t nap in one home
eae5caec_260058_263079_62,and then a lady almost got it | and then the lady almost got it,81,0,2,and then the lady almost got it,and then a lady almost got it
ce6e9664_519582_522603_62,thought she did but im a marloine | thought she did but im a balloon | thought she did but im a mo balloon | thought she did but im a ma baloon,107,0,4,so she did buy them a balloon,thought she did but im a marloine
64abc928_799310_802332_284,mmm how a light bulb works | um how a light bulb works,82,0,2,mm how a light bulb works,um how a light bulb works
9ff13c54_97121_100143_21,now he has got his hands on his tummy and hes | now he has got his hands on his tummy and his,96,0,2,and now he's gots his hands on his tummy,now he has got his hands on his tummy and hes
e27739fd_2253708_2256730_661,i mean they are pretty much one of the dumb and spugs | i mean they are pretty much one of the dumb and sp bugs,99,0,2,i mean they are pretty much one of the dumbest bugs,i mean they are pretty much one of the dumb and sp bugs
2e278607_1080618_1083640_94,that i made it look like the board are little | that i made it look like the board a little | that i made it look like the border | that i made it look like the border little,110,0,4,and i made it look like the board on,that i made it look like the board are little
dcf1ac1a_1406672_1409694_288,she is planting something | sheâ€™s planting something | he shes planting something,84,0,3,she's planting something,he
bfa2c782_165722_168744_20,nose mouth | nose nose | nose,72,0,3,n nose nest,nose mouth
93ec85fe_633322_636344_42,i am going back i am going back into the | i am going i am going back to the | i got a i got a nine two two | i got a i got a number | i got a i got a nine twenty,128,0,5,i'm going to i'm going to to the aquarium in the summertime,i got a number
c8e4e850_1592425_1595448_363,would stay in time out like a normal person | would stay on time now like a normal person,86,0,2,i would stay in timeout like a normal person,would stay in time out like a normal person
98255ccd_575440_578463_33,you remember when i took the chicken one fall down | you remember when i took the chicken would fall down,88,0,2,you remember when they took the chick and one felled out,you remember when i took the chicken one fall down
6622c868_150215_153238_38,and then he looks up the kid looks at all the frogs | and then he looks up the kid looks at all the flags,96,0,2,and then he looks the kid looks at all the frogs,and then he looks up the kid looks at all the flags
01179b8b_57965_60988_26,is in there | is was was in there | is george was george in there | was george was george in there,96,0,4,was george was george in there,was george in there
cd1d37aa_278527_281550_57,and the dogs stand right beside him and he just wants to be with him forever | and the dogs stand right beside him and he keeps walking | and the dogs stand right beside him and he stands up | and the dogs stand right beside him and he like | and the dogs stand right beside him and he keeps moving,133,0,5,and the dog stand right beside him,and the dogs stand right beside him and he keeps moving
1abc6327_595545_598568_135,none | nineteen minus one is | nine teen minus one is,81,0,3,nineteen minus one,nineteen minus one is
1abc6327_286786_289809_58,quack quack | q quack quack,76,0,2,q quack quah,quack quack
53a688b2_1077125_1080148_327,so i put tooth poop toothpaste on my tooth brach | so i put tooth poop toothpaste on my teeth but | so i put tooth poop toothpaste on my tooth blood | so i put tooth poop toothpaste on my tooth bud | so i put tooth poop toothpaste on my toothblood,136,0,5,so i put tooth poo toothpaste on my toothbrush,so i put tooth poop toothpaste on my tooth brach
ca05982c_342671_345695_21,and they get closer to like the groundhogs hole and | and they get closer to like the ground hobs hole and,91,0,2,and they get closer to a groundhog's hole,and they get closer to like the ground hobs hole and
c054b8b2_1269711_1272735_328,then the chids holding a light bulb | and the shards holding a light bulb | then the shards holding a light bulb | then the charts holding a light bulb | then the chi,114,0,5,then the child's holding a light bulb,and the shards holding a light bulb
f75a7fbf_1268665_1271689_82,oh my god can you talk to me | oh my god can you talk to it,86,0,2,how do you play with it,oh my god can you talk to me
b6a984dc_3699_6723_2,its a fun a time there is a boy and he is talking to his friend about something and then he is like | its a funny time there is a boy | it was a funny time there is a boy | it is a fun a time there is a boy and then a girl and then a boy and then the other boy and the girl and the boy is so cute this is so cool | its a fun a time there is a boy and his name is rick and thats a fun a time there is a boy and his name is rick and thats a fun a time,206,0,5,once upon a time there was a boy,it was a funny time there is a boy
25be4080_1884999_1888023_421,why did he have a fun something in his mouth | why did he have a something on his mouth | uh why did he have a bunch of stuff in his mouth | why did he have a fizz on his mouth,119,0,4,but why does he have a stuff on his mouth,why did he have a fizz on his mouth
29ab57bb_666200_669224_213,i think she dreams of being a payment scientist one day | i think she dreams of being a famous scientist one day | i think she dreams of being a panel scientist one day | i think she dreams of being a paper scientist one day,120,0,4,and i think she dreams of being a famous scientist one day,i think she dreams of being a paper scientist one day
435f1891_63925_66950_7,and the basic ball fell in the water | and the plastic ball fell in the water,82,0,2,and the basket ball fell in the water,and the plastic ball fell in the water
d36c9ea9_2015030_2018055_663,he he he was probably my best friend | he was probably my best friend | you were probably my best friend | they were probably my best friends,98,0,4,it would probably be my best friend,he was probably my best friend
017ff7bc_1946299_1949324_323,this ten is older than mama | this ten is older than m | this ten is older than momma,91,0,3,miss jen is older than mama,this ten is older than mama
eb5b5cb4_1361678_1364703_364,you just like use this cool shape thing | we just like use this cool shape thing,82,0,2,we just like use this cool shape thing,we just like use this cool shape thing
c39f0e36_135862_138887_27,well i must say you eat too much | now i must say you eat too much,86,0,2,well i must say you ate too much,now i must say you eat too much
f8a84635_360996_364022_15,we ate all the fish | we ate all the | he ate all the food | he ate all the,92,0,4,he ate all the fishes,he ate all the food
1a350bac_665056_668082_105,they tackled the cranberries | they took both took cranberries | coconut,84,0,3,they can't grow to cranberry sauce,they took both took cranberries
f43039ec_2158236_2161262_304,you put a band aid on it so it can | you put a bandaid on it so it can,88,0,2,i can put a bandaid on it so it can,you put a band aid on it so it can
1d17c318_1766678_1769705_459,um and then id do it in the garage | um and then id do it in the garage and,89,0,2,and then i'd do it in the garage or in the our basement,id do it in the garage
4cd30874_1556633_1559661_422,thats exciting but in august i dont um | thats exciting in august i um,84,0,2,but in august i'm,thats exciting but in august i don't
cfd87670_739045_742077_226,i dont see any other things other than that shuffled end | no seen the other things other than that shuffled end | no seeing the other things other than that shuffled end,108,0,3,i don't see any other things other than that shovel there,no seeing the other things other than that shuffled end
bab20c9b_1139965_1142998_237,i see um | see um,72,0,2,i see a drawer,i see um
435f1891_6159_9200_1,the light is going to a restru | is going to a restau | is going to a restaurant | the light is going to a restuarant,102,0,4,a little boy is going to a restaurant,the light is going to a restaurant
3193575b_654128_657169_16,can you please take my um grey jacket | can you pick my um gray jacket | can you please take my um gray jacket | can you take my um gray jacket | can you go take my um gray jacket,107,0,5,can i can i take my grey jacket,can you take my um gray jacket?
89574440_1531052_1534094_329,now i see another mouth that might actually be a web | now i see another mouth that might actually be a wet,93,0,2,and i see another mouse that might actually be a rat,now i see another mouth that might actually be a wet
ec291c37_246377_249419_38,and he got her | then he got her | and he got it,82,0,3,and he got it,and he got it
247ae489_2329472_2332514_698,honestly i just think its like a | honestly i just think its like a kin | honestly i just think its like a king,98,0,3,honestly i just think it's like a king,honestly i just think its like a king
9299e80e_768712_771754_186,theyre sealing for fix | theyre sailing for fish,76,0,2,i mean they're sailing for fish,theyre sailing for fish
b94ea957_1551078_1554120_394,you give something to to the person and then | you give something to to the person and | you give something to to the person and then he gets it,97,0,3,you give something to to the person,you give something to the person and then he gets it
d6e2bd82_1223590_1226632_175,yeah i was in the jellymel | yeah im a jiggly jiggly | yeah i was in the jelly jar | yeah i was in the jelly jellys | yeah im in,112,0,5,yeah in return of the jedi,yeah i was in the jellymel
d16ef2df_1829040_1832082_351,it sits on a chair | it sits on a mat | it sits on a knee | he sits on a knee | it sits on a leg,105,0,5,her said it's on her leg,he sits on a knee
c4fc4345_49661_52704_9,the draft gives the ball to the elephant | the drop gives the ball to the elephant,82,0,2,the giraffe gives the ball to the elephant,the drop gives the ball to the elephant
9dafa7ee_305395_308438_60,so mister draft went into the water to get it | the mister giraffe went into the water to get it | though mister draft went into the water to get it,103,0,3,so mister giraffe went into the water to get it,the mister giraffe went into the water to get it
f1151e8f_1641805_1644848_424,then shake it around | and then shake it around,75,0,2,and then shake it around,and then shake it around
5dca9543_1238091_1241134_308,uh elizahs on medicine nine | uh elisa is on medic nine | uh eliza is on medical nine | uh eliza is on medic nine | uh eliza is on medics nine,127,0,5,eliza's automatic nine,eliza is on medicine nine
b8ec849a_90875_93918_12,four sevens | i mean four sevens,75,0,2,i mean f four strawberries,four sevens
4a90cae1_276575_279618_51,then the pump was trying to get it off | then the bulb was trying to get it off,84,0,2,then the puppy was trying to get it off,then the bulb was trying to get it off
4a90cae1_313470_316513_59,called the dog | call the dog | call the doctor,76,0,3,he called the doctor,i called the dog
d16ef2df_821500_824544_127,yeah yeah stick out | yeah yes the | yes | i want the chicken | hi little dog,85,0,5,hey we stick out together,i want the chicken
88e99e4a_407492_410536_37,i think theyve talked in oh theyre theyre all together | weve got oh theyre all together | theyve the theyre all together | weve got theyre all together | i think theyve thought oh theyre theyre all together,124,0,5,they keep they're all together,oh theyre theyre all together
caa18248_1682149_1685193_386,how i would do it i would put my paintbrush in water | how i would do it i would put my paint brush in water,96,0,2,how i would do it i would put my paintbrush in water,how i would put my paintbrush in water
6f3a777e_288919_291963_42,it is times to catch up to here again | it is time to catch up to here again,84,0,2,and he's trying to catch up to him again,it is time to catch up to here again
309d1202_2415932_2418976_468,and then you can um give it to them and then receive it | and then you can um give it to them and then receive it from the angel | and then you can um give it to them and then he can have it,112,0,3,and then you can give it to them,and then you can um give it to them and then he can have it
2e278607_964599_967643_79,to the bag number two dont be ready | to the bag number two donâ€™t be ready | number two | number two donâ€™t be ready | to that bag number two dont be ready,108,0,5,now all we got is bag number three don't we daddy,to the bag number two donâ€TMt be ready
8672f4c4_407980_411024_87,the giraffes flight it and | the giraffe fired it and | the giraffe flight it and | the giraffes flying in and,102,0,4,the giraffe flied it,the giraffes flying in and
c8292606_1384143_1387188_339,no one sprinkle as much but i dont mind it on cookies | like sprinkles as well but i dont mind it on cookies | no one sprinkles as much but i dont mind it on cookies,107,0,3,i don't like sprinkles as much but i don't mind it on cookies,no one sprinkles as much but i dont mind it on cookies
819706eb_1464672_1467717_362,that when you dont share with someone that doesnt nice | and when you dont share with someone that doesnt nice | and when you dont share my phone when that doesnt nice | that when you dont share one that isnt nice,113,0,4,and when you don't share with someone that isn't nice,that when you dont share one that isnt nice
8f5161de_46525_49570_3,boy wants some cookie | boy want some cookie | boy wants some cookies,79,0,3,the boy wants some cookies,boy wants some cookies
462b95fd_969536_972581_197,but real lions sometimes dont really want to be friends | but your lines sometimes dont really want to be friends,88,0,2,but real lions sometimes don't really wanna be friends,but real lions sometimes dont really want to be friends
56be58e0_1255241_1258296_174,no i am not | no i not | no i ma,80,0,3,no i'm not,no i am not
e152cadd_435739_438800_84,a rabbit and the other rabbit came along | another rabbit came along | and an other rabbit came along | a r and a other rabbit came along | and a other rabbit came along,106,0,5,a and a other rabbit came along,and another rabbit came along
6402f6f4_285895_288956_56,cant think of anything else that starts with the letter n | can think of anything else that starts with the letter n,91,0,2,i can't think of anything else that starts with the letter m,can't think of anything else that starts with the letter n
6537e653_1970425_1973486_598,i know that two equals two it goes one two | i know that two plus two equals one two | i know that when two equals two it goes one two | i know that one two equals one two,114,0,4,and also i know two plus two equals one two,i know that when two equals two it goes one two
5d0c49e1_411929_414990_76,mean uh thats the other page i mean | i mean uh thats the other page i mean,92,0,2,i mean the the other page i mean,i mean uh thats the other page
f708c1df_1499985_1503046_386,then ill do the um back | then i will do the um back,81,0,2,then i'll do the um back,then i will do the um back
c054b8b2_2268451_2271513_597,if its cold outside youd feel like warmer | but if its cold outside youd feel like warmer,87,0,2,but if it's cold outside you'd feel like warmer,but if its cold outside youd feel like warmer
a9debba5_2250892_2253954_445,you take the sweater putt in put it over your head | you take the sweater put it put it over your head | you take the sweater puttin put it over your head,102,0,3,you take the sweater putting put it over your head,you take the sweater putt in put it over your head
1454e9ed_1124165_1127227_251,and it has like a bib like kinda | and it have like a bib like kinda | and it has like a like kind of | and it have like a vib like kinda | and it have like a web like kinda,121,0,5,and it has a bib kinda,and it has like a web like kinda
7bc0638b_38961_42023_5,no i think that you | no i think that you need to | no,82,0,3,i just want see if it,i think that you need to
71db90e0_418791_421853_63,and the dog was mad at the bunny | then the dog was mad at the bunny,86,0,2,and the dog was mad at the bunny,then the dog was mad at the bunny
6f1295b6_820565_823627_103,this um what is | this um what is he,76,0,2,because this where is she at,he
e4806b0f_1176733_1179796_257,when i grow up i want to help people just like officer | when i grow up i want to help people just like officers,94,0,2,when i grow up i want to help people just like officer hernan hernan her her he,when i grow up i want to help people just like officers
be13238f_611192_614255_103,the giraffe was playing with his airplane | the giraffe was flying with his airplane,86,0,2,the giraffe was playing with his airplane,the giraffe was flying
9ff13c54_119385_122448_24,now the doctor is fixing up the rabbit | the doctor is fixing up the rabbit,81,0,2,and now the doctor is fixing up the rabbit,now the doctor is fixing up the rabbit
a454a27f_169330_172393_34,release it | and the and you let release it so | release it so | and then and you let really sit so,89,0,4,and the and he was really sick,and then and you let really sit so
f74602e2_860228_863291_213,and um more lattice | and um more light | and um more latiss,85,0,3,and more radishes,and um more light
4a8bf738_394069_397133_84,and that ones kind of a little bit upset from that elephant | now ones kinda a little bit upset from that elephant | now its kinda a little bit upset from that elephant,104,0,3,and that one's kind of a little bit upset from that elephant,now its kinda a little bit upset from that elephant
2411fdab_287400_290464_46,on tuesday you get three pairs | on tuesday he has 3 pairs | on tuesday he had three pairs | on tuesday he is a free bird,117,0,4,on tuesday he ate through three pears,on tuesday he has three pairs
ef57aea4_438375_441439_107,and then eerie bodging meow | and then eee bodging me out | and then ee | and then,94,0,4,and here he's dodging the owl,and then eerie
ca887529_1717420_1720484_336,and he was um like a teenage | when he was um like a teenage | when he was um like a teenie | and he was um like a teeny | when he was um like a teenager,119,0,5,and he was like a teenager,when he was um like a teenager
46d74f56_2233790_2236854_445,forget what the e ingredients are but | forget what the ingredients are but,80,0,2,i forget what the ee ingredients are but,forget what the ingredients are but
1abc6327_532309_535373_121,fifty fifty fifty | fifty fifty fifty fifty,73,0,2,definitely skipped,fifty fifty fifty
d8cdc09b_1305617_1308681_393,um putting on clothing | um putting on closing,76,0,2,putting on clothing,putting on clothes
02b025be_948067_951132_123,just like my | just like mark | just like mine,76,0,3,just like marky,just like mark
e7c0b0c6_474635_477700_85,the dog is curious and sees whats behind that rock | the dog is curious and sees whats behind the rock | the dog is curious what he sees behind that rock | the dog is curious and sees whatâ€™s behind that rock,119,0,4,the dog is curious and sees what's behind the rock,the dog is curious and sees whatâ€TMs behind that rock
ce153372_1409261_1412326_155,mmm hmm | hmm,75,0,2,mhm,mmm hmm
9429a88c_1211238_1214304_444,how well you do about | how will you do it,76,0,2,how will you do that dog asked,how will you do it
6376b522_1256989_1260055_127,hey you are running into a cat | hey you were running in the door yeah | hey youre writing a do get | hey you are in the door yeah | hey you were right in the door,112,0,5,do you wanna ride the door cat,hey you were right in the door
1d17c318_1763513_1766587_458,but if i did then i would | what if i did then i would,86,0,2,but if i did then i would,what if i did then i would
dc848635_978130_981208_253,uh no | er no,73,0,2,no,oh no
56531f94_26603_29683_4,um off for a | offer down,73,0,2,and all fall down,i'm off for a 2.
b94ea957_1630423_1633504_410,so basically this is like a board house that he built | so basically this is like a boat house that he built,92,0,2,so basically this is like a bird house that he built,so basically this is like a boat house that he built
e842ed6f_109869_112950_23,the h the uh the lifeguard thing | the the um the lifeguard thing and | the the uh the lifeguard | the the uh the life card thing,104,0,4,so he the the lifeguard came,the life card thing
16b13d3c_1852695_1855776_493,i will use two hands if i wear you | ill use two hands if i wear you,89,0,2,i would use two hands if i were you,i will use two hands if i wear you
744961cd_344975_348056_70,and then it and then she accidentally drops it in the water | and then it and then she accidentally dropped it in the water,90,0,2,and then it and then she accidentally dropped it in the water,and then it and then she accidentally dropped it in the water
74608203_252175_255256_42,vacuum hmm fulc | vacuum hmm ful | vacuum hmm,84,0,3,v vacuum vulture,vacuum hmm ful
ea14df6d_491417_494499_189,i dont think dishes would all go together cause its a lot | i dont think dishes would all go together cause its alive,92,0,2,i don't think this should all go together because there's a lot,i dont think dishes would all go together cause its alive
16d1f5c2_99895_102977_37,um | l l,71,0,2,kitten,l l
2be8aba7_268512_271594_48,mmm the dress not that happy | mmm the giraffes not that happy | mmm the giraffe is not that happy,99,0,3,and the giraffe's not that happy,mmm the dress not that happy
e4959e81_396262_399344_34,and then the dog and the bunny had a | and then the dog and the bunny had a boom | and then the dog and the bunny had a blue and green thing | then the dog and the bunny had a blue and green | and then the dog and the bunny had a baby,137,0,5,and then the dog and the bunny had a balloon,and then the dog and the bunny had a baby
7a9e2918_1595115_1598197_346,most of the my favorite thing is blasting my mom | most of my favorite thing is blasting my mom,87,0,2,mostly my favorite thing is splashing my mom,most of my favorite thing is blasting my mom
b1c7b044_975051_978133_338,and can could barely keep up | and cam could barely keep up,78,0,2,and cam could barely keep up,and can could barely keep up
b1c7b044_188156_191238_41,watch writing | watch write | watch right,73,0,3,w watch write,watch right
e03b9106_1331242_1334324_357,and i would do it with a lot lot less soap | and i would do it with a lot lot less so,92,0,2,and i would do it with a lot lot less soap,and i would do it with a lot lot less soap
bc229bd5_1414171_1417253_268,um | mmm those are shuttles | mmm those are churtles,85,0,3,mm toaster strudels,mmm those are churtles
3f719f3b_330699_333782_56,our sister made us do it | are sick you made us do it,79,0,2,our sister made us do it,i made us do it
6537e653_2078785_2081868_631,my my on my second broke away when i had to | me my on my second birthday when i had to | my my on my second burqo even i had to | me my on my second broken i had to,114,0,4,i mean my on my second birthday when i had,my on my second birthday when i had to
6f89e94c_484825_487908_57,time and around | side and around,72,0,2,caterpillar sun and the ground,time and around
cbce5c76_224795_227878_41,and then it starts to sink | and then it starts to sail,78,0,2,and then it starts to sink,and then it starts to sail
f75a7fbf_210247_213331_11,i heard this car has | that this card has anything | that would this card has | that a great car has anything,91,0,4,because race cars have sticky things,i heard this car has anything
1c937e11_470712_473796_56,light | tomorrow were visiting sure ships and lights,74,0,2,remember this thing switches to the lights,tomorrow were visiting sure ships and lights
0424d0e3_193440_196524_37,then he would the lifeguard was mad | then he would the life card was mad | then he would the light bulb was mad | then he wouldnt the light bulb was mad,105,0,4,and he was the lifeguard was mad,then he would the life card was mad
c7cf3cd5_435949_439033_72,i dont know whats name is but i do know this is crown | i dont know whats name is but i do know this is crayon,98,0,2,i don't know what it's name is but i do know this is crayon,i dont know whats name is but i do know this is crayon
24f153b0_686870_689954_72,the dog may | the dog may sound like our dog | the dog name is dog for dog | the dog name is dog,90,0,4,and the dog's getting stung poor dog,the dog name is dog
b4f8757d_264186_267270_58,the lifeguards coming to give her a band-aid | the lifeguards coming to give her a bandaid | the life guards coming to give her a bandaid | the lifeguards coming to give her a bandage,117,0,4,the lifeguard's coming to give her a bandaid,the lifeguards coming to give her a bandage
a01f551e_1523493_1526577_553,will just stack them up until i got the highest i can | well just stack them up until i got the highest i can,94,0,2,i would just stack them up until i got the highest i can,well just stack them up until i got the highest i can
7ea04ff9_280845_283929_38,bunnies started to untie the balloons | bunnies thrown it to untie the balloons,90,0,2,the bunny started to untie the balloon,bunnies started to untie the balloons
4a8bf738_937339_940423_199,and the girls wagging her tail cause shes getting a bloom | and the girls wagging her tail cause shes getting a blue | and the girls wagging her tail cause shes getting a balloon,112,0,3,and the girl is wagging her tail because she's getting a balloon,and the girls wagging her tail cause shes getting a balloon
ca887529_815370_818454_157,it looks like it is going to fly like a real airplane | it looks like it can fly like a real airplane,90,0,2,and he looks like he's gonna fly like a real airplane,it looks like it can fly like a real airplane
58dfea43_130260_133344_22,declare | declare that they gave up | declare that i think youre,80,0,3,i mean they they cleaned it,a liar
951fc4bb_1386820_1389904_310,not yet but im trying to do it | er not yet but im trying to do it,84,0,2,not yet but i'm trying to do it,er not yet but im trying to do it
27d364d7_578015_581100_55,zewer zewe | zebra zebra | zooka zebra | zeeba zoo,97,0,4,z zebra zoo,zewer zewe
d8f4e210_1539279_1542364_410,but sometimes when its hard my mom pushes me | but sometimes when it hard my mom pushes me,88,0,2,but sometimes when it's hard my mom pushes me,but sometimes when its hard my mom pushes me
7a070d75_124896_127982_13,cow hat | house hot | cows hot,75,0,3,h house hat,cows hot
a7f26114_1571457_1574544_481,a long time ago only the man would play a drop | a long time ago only the man would play a drum,92,0,2,a long time ago only the men would play a drum,a long time ago only the man would play a drum
