id,input,one_best,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
c8292606_1464105_1466246_363,i just enough,i just enough,92,0,1,a guy dressing up,i just enough
93a03081_1091146_1093287_316,the squirrel | the the squirrel,the squirrel,89,0,2,oh just grow ing,the the squirrel
67ce51d0_815705_817846_258,under | i dont know,under,82,0,2,his under,under
247ae489_324660_326801_54,when i was little i i caught a mice and,when i was little i i caught a mice and,123,0,1,when i was little i caught a mice,when i was little i i caught a mice
5dca9543_1979455_1981596_527,took the c d out and | took the cd out and,took the c d out and,107,0,2,deon took the cd out,he took the c d out
5dca9543_2220940_2223081_602,my name is maike | my name is make | my name is maken | my name is maicon | my name is makan,my name is maike,115,0,5,my name is macon,my name is mrs
dcf1ac1a_1480085_1482226_298,yeah its like three in one,yeah its like three in one,105,0,1,yeah it's like three in one,yeah it's like three in one
1019afe9_1503461_1505602_345,probably just drop it in right on the screen | probably just drop it in right in the screen,probably just drop it in right on the screen,126,0,2,i probably just drop it and run and scream,probably just drop it in right on the screen
a7f26114_128711_130852_20,a drum | um a drum,a drum,92,0,2,drum,a drum
490d613d_202251_204392_41,watch what,watch what,85,0,1,w watch what,watch what
93d3dc22_452151_454292_67,oh what is this doing | no what is this doing | no what is going,oh what is this doing,113,0,3,oh what is this doing,oh what is this doing
a0599630_1191536_1193678_100,now its time | now its not,now its time,90,0,2,now it's not,now it's time
8a059cd4_73589_75731_8,and i like teach him there | and i like teach em there | um that i like teach em there | um that i like to be in there | um they like to eat in there,and i like teach him there,165,0,5,and i liked eating there,and i like to eat them there
eae5caec_299004_301146_70,and then you dumped it on top | then you dumped it on top,and then you dumped it on top,116,0,2,and then he dumped it on top,and then he dumped it on top
89db5972_284985_287127_51,the doctor pays money,the doctor pays money,95,0,1,and the doctor pays money,the doctor pays money
3ca86bf0_155275_157417_32,and then he got kind of worried and,and then he got kind of worried and,113,0,1,and then he got kind of worried,and then he got kind of worried
23b5c48d_6180_8322_1,there is a kid walking in this door | theres a kid walking in this door,there is a kid walking in this door,119,0,2,there's a kid walking in the store,there's a kid walking in the store
21f5b1db_368065_370207_54,fall dropped in the water | all dropped in the water | a fall dropped in the water,fall dropped in the water,114,0,3,the ball dropped in the water,the ball dropped in the water
c39f0e36_334504_336646_69,no running and no running | no running in no running,no running and no running,94,0,2,no running in the no running,no running and no running
bea41e72_490261_492403_72,who is the man with the balloon shed | he was a man with a balloon head | through the man with the balloon shed | the man with the baloon shirt | the man with the balloons said,who is the man with the balloon shed,140,0,5,so the man with the balloons said,and the man with the balloon said
9dafa7ee_341288_343430_68,then she was running and running and then she was | then she was running and running and then she | then she was running and running and then she started to run | then she was running and running and then she came back | then she was running and running and then,then she was running and running and then she was,149,0,5,but then she was running and running,and then she was running and running
9dafa7ee_431983_434125_89,and then ive got sender | and then ive got said and that | and then i have got sender | and then ive got seven dots | and then ive got send,and then ive got sender,137,0,5,and then the lifeguard said,and then i've got seven dots
15f93d70_2366739_2368881_590,well he came from the rocket i think,well he came from the rocket i think,119,0,1,well he came from the rocket i think,well he came from the rocket i think
15f93d70_700532_702674_163,like these blocks are like numbers | it like these blocks are like numbers | it's like these blocks are like numbers,like these blocks are like numbers,119,0,3,it's like these blocks are like numbers,like these blocks are like numbers
6183d1d2_216144_218286_48,oh awesome | aww awesome | oh awesome mmm hmm | awesome awesome | awesome,oh awesome,111,0,5,mhm,i don't know
819706eb_1635105_1637247_403,because you have to share,because you have to share,100,0,1,because you have to share,because you have to share
b94ea957_1420005_1422147_357,if it was like a halloween party id probably,if it was like a halloween party id probably,128,0,1,if it was like a halloween party i'd probably,if it was like a halloween party i'd probably
93a03081_493880_496022_166,ine minus one equals nine | sine minus one equals nine | 9 minus 1 equals 9 | mind is one equals nine | nine minus one equals nine,ine minus one equals nine,132,0,5,nine minus one equals nineteen,nine minus one equals eighteen
67ce51d0_963796_965938_275,i would get my toothbrush wet | get my toothbrush wet,i would get my toothbrush wet,106,0,2,i would get my toothbrush wet,i would get my toothbrush wet
5dca9543_2203313_2205455_597,school is not always easy for marcus,school is not always easy for marcus,112,0,1,school is not always easy for marcus,school is not always easy for marcus
dcf1ac1a_2159226_2161368_459,she she is dressed up | he she is dressed up,she she is dressed up,103,0,2,she she's dressed up,she she is dressed up
1019afe9_2467951_2470093_574,kind of | matt kinder,kind of,83,0,2,we met in kindergarten,kind of
490d613d_1772042_1774184_423,they are sharing candy,they are sharing candy,95,0,1,they are sharing candy,they are sharing candy
490d613d_529112_531254_137,and then a line hopped into their boat | and then a lion hopped into their boat,and then a line hopped into their boat,127,0,2,and then a lion hopped into their boat,and then a lion hopped into their boat
52baa29b_26402_28544_4,and a also stands for,and a also stands for,102,0,1,and a also stands for anteater,and a also stands for
0c638c0f_1369570_1371712_486,and then you dip it in the paint,and then you dip it in the paint,115,0,1,and then you dip it in the paint,and then you dip it in the paint
ec7a324a_285375_287517_37,to watch | to watch it | to wash it | to watch the | to watch this,to watch,105,0,5,mommy they hafta watch it,w watch this
0a4b9c7d_746793_748935_105,did thats what it said | could thats what it said | but thats what it said,did thats what it said,112,0,3,but that's what it says,but that's what it said
0a4b9c7d_782422_784564_110,"mom yours didn""tmt even fire i think | mom yours didn""tmt even fire at me | mom yours didn""tmt even fire i | mom yours didn""tmt even fire i knew | mom yours didn""tmt even fire i knew it","mom yours didn""tmt even fire i think",177,0,5,mom can we use the fire engine,mom yours didn't even fire me
43cc4a76_307142_309285_25,youve got to use is that right | youve got to ask who is is that right | youre asking who is this that right | youre going to ask whose is that right | you got to ask who is this that right,youve got to use is that right,166,0,5,we should ask whose is that right,you're gonna ask whose is that right
c7fb7885_1313328_1315471_135,there you go | yeah | there he is | oh yeah | very good,there you go,101,0,5,a bear and then,i don't know
89db5972_246105_248248_45,and um i was standing | the man was standing,and um i was standing,94,0,2,and the man was standing,and the man was standing
3ca86bf0_124367_126510_25,and the giraffe has an airplane toy | the giraffe has an airplane toy,and the giraffe has an airplane toy,125,0,2,and the giraffe has an airplane toy,and the giraffe has an airplane toy
3ca86bf0_145821_147964_30,then the giraffe gets really mad at her | then the draft gets really mad at her,then the giraffe gets really mad at her,123,0,2,then the giraffe gets really mad at her,then the giraffe gets really mad at her
5d0c49e1_352418_354561_65,and then the rabbit is a little surprised,and then the rabbit is a little surprised,117,0,1,and then the rabbit's a little surprised,and then the rabbit is a little surprised
c8d23c78_810678_812821_53,i leave it at the | i leave it at two out | i believe its a pastoral web | i believe it got got through our | i believe it has got two hours left,i leave it at the,146,0,5,it's at least he doesn't bite too hard,i'll leave it at two out
88cd61a2_343652_345795_13,get in,get in,85,0,1,it was good when you made it,get in
36e63af3_1031200_1033343_130,no maybe it went up like that | now maybe it went up a little bit | well maybe it would not believe us | or maybe it went up like that | now maybe it will not believe us,no maybe it went up like that,156,0,5,no maybe it went up like this,or maybe it will not believe us
fe1a9bd6_1042487_1044630_115,that | that came from under | that came from over here | that came from on above,that,105,0,4,that came from our box,that's all i see
819706eb_1314757_1316900_322,and um shes paid | and um shes paying | and um shes pain | and um shes pink | and um shes,and um shes paid,116,0,5,and she's painting,and she's painting
819706eb_1389367_1391510_341,she looks like shes feeding a bear,she looks like shes feeding a bear,114,0,1,she looks like she's feeding a bear,she looks like she's feeding a bear
309d1202_1125377_1127520_206,and then we went downstairs and got them | and then we went downstairs and got done with it | then we went downstairs and got done with it | then we went down stairs and got done with it | then we went down stairs and got them,and then we went downstairs and got them,172,0,5,and then we went downstairs and got them,and then we went downstairs and got them
2b5598e8_1279191_1281334_418,but i usually do the right arm first,but i usually do the right arm first,117,0,1,but i usually do the right arm first,but i usually do the right arm first
2b5598e8_832028_834171_274,and theres some books and,and theres some books and,98,0,1,and there's some books,and there's some books
716ad597_1020785_1022928_227,i get the end of the movie i just | like at the end of the movie i just,i get the end of the movie i just,122,0,2,like at the end of the movie he likes to sing a song move it,like at the end of the movie i just
247ae489_1811305_1813448_526,and weve been waiting for to ask someone and | have we been waiting for,and weve been waiting for to ask someone and,103,0,2,and we've been waiting for to ask someone,and we've been waiting for to ask someone
5dca9543_2132539_2134682_576,fine the law was | finally the law was fixed | the law was | finaly the law was fixed | the law was fixed,fine the law was,117,0,5,finally the law was fixed,finally the law was fixed
1019afe9_1125637_1127780_257,"he doesnt really like to try | he doesn""tmt really like to try",he doesnt really like to try,116,0,2,she doesn't really like to trot,he doesn't really like to try
a7f26114_399415_401558_136,under | thunder | tundra | candle | i dont know,under,89,0,5,eighty,i don't know
c4139415_101178_103321_11,but shes have to sit in it | but hes have to sit in it,but shes have to sit in it,117,0,2,but he hasta sit in it,but she's hafta sit in it
c4139415_306306_308449_44,you said um we got to get the paper set | um we got to get the paper set | um we got to get the people set | it will be soon we got to get the paper set | be still and we got to get the paper set,you said um we got to get the paper set,162,0,5,see mom we gotta get the people set and everything,you said we gotta get the people set
def1046f_110245_112388_15,need the coffee | need the ca | need the coffee filter | i need the caugther piece | we need to call a piece,need the coffee,122,0,5,need the curved pieces,i needta call the police
1c14bf1e_763823_765966_92,and the dogs like uh oh | and the doggs like uh oh | and the docks like eh oh | and the dogs like,and the dogs like uh oh,143,0,4,and the dog's like uhoh,and the dog's like uhoh
a7fab60a_6726202_6728345_81,okay | okay can you do | i think they will | okay and you can,okay,104,0,4,and this will go where that goes,i don't know
1c14bf1e_221540_223684_4,so he got it got out | so we got it got it out | so he got it got it out,so he got it got out,120,0,3,so he got it got out,so he got it got it out
0de71f80_814127_816272_51,and a cradle see this | and a clock | and a beetle | and a plant | and a plane over,and a cradle see this,117,0,5,we already got the other playdoh,and the giraffe sees this
c8292606_1209512_1211657_289,they gave us a beat uh honey chicks | they gave us a be a honey chicks | they gave us a honey chicks | they gave us or beat us honey chicks | they gave mr b a honey chip,they gave us a beat uh honey chicks,165,0,5,they gave mister bee a honey cake,they gave mr bee a honey chip
36e63af3_897372_899518_110,theyre not light things | theyll not like them | theyre not right then,theyre not light things,101,0,3,no not the white thing,i don't like them
716ad597_442929_445075_83,dead | dads,dead,80,0,2,that's tide,dad
b2e50fe2_1516001_1518149_207,in two more minutes | in two more millimeters | in two more,in two more minutes,103,0,3,an two more milks,and two more minutes
cabb8f7a_106539_108687_10,but he doesnt show it,but he doesnt show it,104,0,1,but he doesn't show it,but he doesn't show it
8047b8f0_3403685_3405833_34,what the dog might be feeling in the story | the dog might be feeling in the story | that the dog might be feeling in the story,what the dog might be feeling in the story,131,0,3,and they went back home,what the dog might be feeling in the story
dcf1ac1a_2042405_2044563_438,yeah thats he um i,yeah thats he um i,106,0,1,yeah that's he,yeah that's he
490d613d_1106495_1108653_260,t two exactly | i think two exactly | p two exactly | b two exactly | two,t two exactly,105,0,5,me too excitedly tirma,t two exactly
72e744d5_1313191_1315350_364,one | what | water,one,81,0,3,there you are,i don't know
5923d67c_628666_630825_63,so thats how it curls,so thats how it curls,104,0,1,so that's it how it curls,so that's how it curls
286c4c29_1095562_1097721_56,this one is really good | this food is really good | this worm is really good,this one is really good,109,0,3,lime lime is really good,this one is really good
a121f111_181443_183603_26,bunny i am taller than not | bunny im tired than not | bunny im tigher than not | bunny i am tbetter not | bunny im tarder than not,bunny i am taller than not,151,0,5,the bunny untie the knot,the bunny i'm tireder than not
50123dff_52068_54228_15,other people might want some,other people might want some,100,0,1,other people might want some,other people might want some
327d096a_208903_211063_29,ill the drag help the elephant | will the dry tilt the elephant | ill the draft help the elephant | il the drag help the elephant | well the drag helped the elephant run,ill the drag help the elephant,134,0,5,so the giraffe helped the elephant,i'll the giraffe help the elephant
cb497041_887814_889974_195,uh lets see a fly in the wind | to see it fly in the wind,uh lets see a fly in the wind,114,0,2,to see it fly in the wind,let's see a fly in the wind
39757d60_155705_157866_23,and it showed that the balloons were | it show that the balloon is | it you show that the balloon is | it show that the balloons are | it if you show that the balloon,and it showed that the balloons were,148,0,5,then he show at the balloon,and he showed that the balloons were
39757d60_318264_320425_60,ec | ecosystems | crum | e can see your crust | nec,ec,94,0,5,and then he still cry,i can see your crust
52dea80c_454320_456481_90,hoo i love it now | hooo i love it now | woo i love it now,hoo i love it now,116,0,3,mm i love it now,i love it now
773a47d5_279575_281736_37,and you get the net | and get the net | um he got the net | um get the net | and he got the net,and you get the net,133,0,5,then he get the net,and he got the net
6906ea1a_413540_415701_62,the puppy dog was so mad,the puppy dog was so mad,105,0,1,the puppy dog was so mad,the puppy dog was so mad
2be8aba7_299823_301984_55,and the elephants explaining what happened,and the elephants explaining what happened,107,0,1,and the elephant's explaining what happened,and the elephant's explaining what happened
2be8aba7_531981_534142_102,they cant buy any balloons | they cant buy any balls | they can buy new balls | they cant buy any bulbs | they can not buy new balls,they cant buy any balloons,138,0,5,so he can't buy any balloons,and they can't buy any balloons
23b5c48d_511286_513447_98,the big elephants trying to get it,the big elephants trying to get it,112,0,1,the big elephant's trying to get it,the big elephant's trying to get it
139c4746_77477_79638_18,so the rabbit was going to build it so | though the rabbit was going to build it so,so the rabbit was going to build it so,126,0,2,so the rabbit was going to build it,so the rabbit was going to build it
c39f0e36_9101_11262_2,they have to make the name up | do i have to make the name up | you have to make the name up,they have to make the name up,124,0,3,do i have to make the name up,do i have to make the name up
9dafa7ee_122252_124413_18,then he felt not very good he had a,then he felt not very good he had a,121,0,1,then he felt not very good,then he felt not very good
9dafa7ee_198037_200198_32,then he untied the balloon | then he untied the balloon and put it down | then he untied the balloon and,then he untied the balloon,133,0,3,then he untied the balloon,and then he untied the balloon
4e43a6d9_278157_280318_24,projector | praline praline projector | but it would probably | pull up | xylem zahir chow,projector,111,0,5,monday's i usually play with isaac,xylophone projector
cb497041_1948888_1951049_414,no no i dont really like building | no no i dont like light building | no no i dont,no no i dont really like building,119,0,3,i don't no i don't really like building,no no i don't really like building
6183d1d2_339307_341468_80,like bones better old | like ones better old | like homes better hold | like | like old,like bones better old,106,0,5,like bones that are old,i like bones better old
017ff7bc_199247_201408_24,i agree,i agree,87,0,1,ice i igloo,i agree
eb5b5cb4_1327956_1330117_356,i only do it in like messy order | i really do it in like messy order | i always do it in like messy order | i already do it in like messy order | i usually do it in like messy order,i only do it in like messy order,153,0,5,i usually do it in like messy order,i usually do it in like messy order
2b5598e8_901386_903547_292,thats like her favorite thing about watermelon,thats like her favorite thing about watermelon,116,0,1,that's like her favorite thing about watermelon,that's like her favorite thing about watermelon
b94ea957_146095_148256_25,knows not | nose not,knows not,84,0,2,n nose not,n nose not
c8292606_1420495_1422656_349,okay a guy put in on his seat belt,okay a guy put in on his seat belt,122,0,1,okay a guy putting on his seatbelt,okay a guy put in on his seatbelt
67ce51d0_1547335_1549496_479,thinking what to do with the kids | thinking what to do with the kid,thinking what to do with the kids,114,0,2,thinking what to do with the kids,he's thinking what to do with the kids
0a302362_1560730_1562891_358,and then you put on your shirt,and then you put on your shirt,110,0,1,and then you put on your shirt,and then you put on your shirt
247ae489_428762_430923_87,you know why my worse hears spiders | you know why my worse fear spiders | you know why my worse fears bite her | you know why my first year spiders | you know why my words hear spiders,you know why my worse hears spiders,145,0,5,you know why my worst fear is spiders,you know why my first year spiders bite her
5dca9543_2103805_2105966_565,this because she was black | just because she was black,this because she was black,102,0,2,just because she was black,just because she was black
dcf1ac1a_887717_889878_176,the what is this called | the what is it called | the what is those called | the what is called,the what is this called,113,0,4,what are those called,what's this called
1019afe9_1716703_1718864_401,the key to really like to draw shoes | requina really likes to draw shoes | aukiia really likes to draw shoes | keena really likes to draw shoes | pequena really likes to draw shoes,the key to really like to draw shoes,147,0,5,laquita really liked to draw shoes,jaycee really likes to draw shoes
646fc4c7_2272755_2274916_247,been a gold and then it became a princess | and then it became a princess | been a hold and then i became a prince | old and then it became a princess | been a golden and became a prince,been a gold and then it became a princess,159,0,5,and then it became a princess,and then i became a princess
9d52efa8_455073_457234_70,um where | oh i dont know where | h you know where ill put it where,um where,105,0,3,do you know where i'll put it,i don't know where
93d3dc22_479260_481421_73,she,she,80,0,1,okay what's this,she
adf04b5c_6354495_6356656_21,the volatility starts to get quite | the volatility starts to build up | the motor totally starts to be quite | and the monitor starts to become quiet | the volume total is starts as being quiet,the volatility starts to get quite,137,0,5,the boy told his dog to be quiet,and the frog starts to get quiet
a7fab60a_6398300_6400461_30,oh here one um | well here one um | help here one um | i hope that one of them | i hope that youre warm enough,oh here one um,133,0,5,oh here's one of them,oh here one
43cc4a76_53932_56094_4,come on let me tell you a song | one two three | come here let me tell you a story | lets see | let me tell you a say,come on let me tell you a song,134,0,5,no i won't tell them nothing,come on let me tell you a story
8a059cd4_607300_609462_80,well if they can make it forever | well if | well if they keep making it forever | well if we make it river | well theres going to get forever,well if they can make it forever,137,0,5,well i'm making the connecticut river,well if they keep making it forever
c7fb7885_283732_285894_30,i dont know what he said | i dont know | i dont really know | i dont know what its said | i dont know what they did i dont know,i dont know what he said,135,0,5,i don't have a ten,i don't really know
034ebf3f_508711_510873_50,and its got fruit and | etc | et cetera | s | and its got fruit and puny,and its got fruit and,116,0,5,i just caught three pumpkin fish,and it's got fruit in it
f84aaa9b_445791_447953_47,there i go in the sky | go in the sky | i go in the sky | there go in the sky | where do i go in the sky,there i go in the sky,134,0,5,they let it go in the sky,where do i go in the sky
52dea80c_34154_36316_7,and then he say uh oh,and then he say uh oh,115,0,1,and then he say uhoh,and then he say uhoh
6e08c69b_329965_332127_46,what fear said that elephant | what did he say | what fan did i open | what fare is it that all | the,what fear said that elephant,115,0,5,no fair said the elephant,and the giraffe said that elephant
e4959e81_88113_90275_2,he is going to bite kaki | it is going to bite kaki | he is going to bite the cookie | he is gonna bite cookie | he is going to bite kakii,he is going to bite kaki,152,0,5,and he is gonna buy cookies,he's gonna bite the cookies
139c4746_558848_561010_143,but the elephant just stood there puzzled | but the elephant just did their puzzle,but the elephant just stood there puzzled,107,0,2,but the elephant just stood there puzzled,but the elephant just stood there puzzled
c39f0e36_213012_215174_42,the rabbit came to rent his mom | the rabbit came to run to his mom,the rabbit came to rent his mom,115,0,2,the rabbit came to run to his mom,the rabbit came to run to his mom
dce6d217_48031_50193_9,and then the bunny comes along with his shovel,and then the bunny comes along with his shovel,126,0,1,and then the bunny comes along with his shovel,and then the bunny comes along with his shovel
ebc291a3_1391087_1393249_98,i want some | oh | oh i want some | oh i | i want,i want some,120,0,5,i like him,oh i want some
bab20c9b_1230855_1233017_252,i | i wa | i want,i,90,0,3,i'll be,i don't know
e09541a7_121348_123510_26,okay | thing okay | the okay,okay,86,0,3,i think it was a d,i don't know
15f93d70_1034262_1036424_273,is this a is this a hill,is this a is this a hill,101,0,1,is this is this a hill,is this is this a hill
15f93d70_1763842_1766004_460,well my sister wants a bunny,well my sister wants a bunny,111,0,1,well my sister wants a bunny,well my sister wants a bunny
15f93d70_42585_44747_6,my favorite colors green but | my favorite color is green but,my favorite colors green but,103,0,2,my favorite color is green but i,my favorite color's green but
6183d1d2_1094088_1096250_318,we i i said um | i i said um | i said um | we ice ice | we i i,we i i said um,123,0,5,and we i i sat on,i ice ice
b31f4106_622805_624967_151,hundred hundred | hundred hundred oh my,hundred hundred,88,0,2,one hundred hundred,a hundred hundred
819706eb_365775_367937_67,uh x and bone | er x and bone | er x and b | uh x and b,uh x and bone,135,0,4,x and bones,x and bone
017ff7bc_1475380_1477542_248,thats putting whats everything that i see | thats putting away everything that i see | thats putting was everything that i see,thats putting whats everything that i see,135,0,3,that's pretty much everything that i see,that's putting away everything that i see
2b5598e8_1006320_1008482_327,and i think thats kind of like a fun | and i think thats kind of like a farm,and i think thats kind of like a fun,135,0,2,and i think that's kinda like a farm,and i think that's kind of like a farm
c8292606_1431102_1433264_352,thats why hes doing it,thats why hes doing it,106,0,1,this way he's doing it,that's why he's doing it
9d11b1bc_437065_439227_129,the boy dressed up as a scientist | the boy dressed up as a science | boy dressed up as a scientist,the boy dressed up as a scientist,129,0,3,a boy dressed up as a scientist,a boy dressed up as a scientist
67ce51d0_1387656_1389818_425,only if you are a bully can use your hands | only if you are a boy can you use your hands | only if you were bold you can use your hands | only if youre a bully can use your hands | only if you are a goalie can use your hands,only if you are a bully can use your hands,186,0,5,only if you're a goalie you can use your hands,only if you're goalie can you use your hands
247ae489_1857768_1859930_536,all i really do is just put my teeth brush down | all i really do is just put my teethbrush down | all i really do is just put my toothbrush down,all i really do is just put my teeth brush down,149,0,3,all i really do is just put my toothbrush down,all i really do is just put my toothbrush down
490d613d_1754577_1756739_418,and then i look upward,and then i look upward,102,0,1,and then i look upwards,and then i look upward
490d613d_707442_709604_174,and a f like a hat | and uh f like a hat,and a f like a hat,120,0,2,and a a hat,and a like a hat
52baa29b_1337090_1339252_409,then i put water on again | and then i put water on again,then i put water on again,116,0,2,then i put water on again,and then i put water on again
0c638c0f_1018732_1020894_377,i played tennis all over the world | my professor played tennis all over the world | i used to play tennis all over the world | have to play tennis all over the world,i played tennis all over the world,149,0,4,arthur played tennis all over the world,i used to play tennis all over the world
0c638c0f_817492_819654_315,oh the computers are recording me w | oh the computers are recording me whe | oh the computers are recording me | oh the computers are recording me wha | oh the computers are recording me wa,oh the computers are recording me w,152,0,5,oh the computers are recording me,oh the computers are recording me
488d6eca_454224_456386_36,the calcium tidaphoate | the | the cat ate up all the food | the cadm did not fall | the valentallium tint i probably,the calcium tidaphoate,117,0,5,now carry him to the police,the cat ate up all the food
c7fb7885_446259_448422_47,it | it is expecting,it,84,0,2,mm it's gonna be macy's birthday,i don't know
435f1891_123715_125878_13,an elephant was dancing | and elephant was dancing,an elephant was dancing,96,0,2,then elephant was dancing,and elephant was dancing
435f1891_25201_27364_4,and all the cookie fell down | and all the cookies fall down | and all the cookie s fell down | and all the cookie they fall down | and all the cookie's fall down,and all the cookie fell down,142,0,5,and all the cookies fell down,and all the cookies fall down
4f981826_342805_344968_72,and so they want to go swimming together,and so they want to go swimming together,115,0,1,and so they wanna go swimming together,and so they want to go swimming together
139c4746_225420_227583_58,then they wanted to play with the balloon | then they wanted to play with the balloons,then they wanted to play with the balloon,121,0,2,then they wanted to play with the balloon,and then they wanted to play with the balloon
94daab92_843039_845202_39,here they | here | here you go,here they,87,0,3,oh was that a good trick bro,i don't know
366361d8_454715_456878_41,there you get the good | well you get the bead | where you get the good where you get the | er you get the good | there you get the,there you get the good,130,0,5,so i get to keep the other,where you get the beets
7a9e2918_1771468_1773631_376,but sometimes i brush it in the morning | but sometimes i rest it in the morning,but sometimes i brush it in the morning,123,0,2,but sometimes i brush it in the morning,but sometimes i brush it in the morning
cb497041_2038351_2040514_435,twenty other games that i really like | the other games that i really like | tweenty other games that i really like,twenty other games that i really like,130,0,3,i don't know any other games that i really like,twenty other games that i really like
309d1202_1097279_1099442_199,and then my brother told my mom and,and then my brother told my mom and,107,0,1,and then my brother told my mom,and then my brother told my mom
5dd43b11_2055125_2057288_380,i think i just play a song | i think i just play soccer,i think i just play a song,111,0,2,i think i just play soccer,i think i just play soccer
712204cd_601127_603290_184,and some chicken,and some chicken,90,0,1,and some chickens,and some chicken
b94ea957_1060771_1062934_256,gardens can be big or small | gallants can be big or small | gallance can be big or small | gallons can be big or small,gardens can be big or small,126,0,4,gardens can be big or small,gardens can be big or small
b94ea957_754292_756455_183,hes gonna go out the window with the airplane | hes gonna go out the window with the am plant,hes gonna go out the window with the airplane,132,0,2,the with he's gonna go out the window with the airplane,he's gonna go out the window with the airplane
c8292606_810048_812211_203,throwing things like there | towing things | going things like there | ruby and the putty | throwing things like there on,throwing things like there,118,0,5,throwing things like up in the air,he's throwing things like there
9d11b1bc_318592_320755_98,these are basically the main things in the picture,these are basically the main things in the picture,116,0,1,these are basically the main things in the picture,these are basically the main things in the picture
9d11b1bc_902826_904989_273,tem knotted his head | dim nodded his head | tem nodded his head | sem nodded his head | kim nodded his head,tem knotted his head,126,0,5,cam nodded his head,cam nodded his head
dcf1ac1a_2107525_2109688_451,cannt like get it out | cant like get it out | can like get it out,cannt like get it out,111,0,3,i can't like get it out,i can't like get it out
1019afe9_699135_701298_150,maybe because cats like fish i,maybe because cats like fish i,107,0,1,maybe because cats like fish,maybe because cats like fish
490d613d_1183601_1185764_274,you are all good dancer,you are all good dancer,102,0,1,you are all good dancer,you are all good dancers
8047b8f0_3653611_3655774_66,he looked in he looked in and he no | he looked in he looked in and he | he looked in he looked in and he knew | you looked in you looked in and you knew | he looked in he looked in and he know,he looked in he looked in and he no,156,0,5,looked in,he looked in
1c14bf1e_780567_782730_97,and the dog was like crying when he said it | and the dog was like crying when i said it | and the dog was like climbing on his head | and the dog was like,and the dog was like crying when he said it,150,0,4,and the dog was like climbing on his head,and the dog was climbing on his head
b31f4106_1151510_1153674_292,there books down there | there are books down there,there books down there,97,0,2,there are books down there,there's books down there
93a03081_992314_994478_292,i cant choose which one i wanna be | i can choose which one i want to be | i cant choose which one i want to be | i can choose which one i wanna be,i cant choose which one i wanna be,167,0,4,i can't choose which one i wanna be,i can't choose which one i want to be
52baa29b_829560_831725_241,um not really,um not really,90,0,1,not really,not really
7e75733c_572635_574803_67,theyre like like a leg | theyre like like a red | like a leg | like a red | like a,theyre like like a leg,126,0,5,it's the like a red red,they're like like a leg
93a03081_1664932_1667100_453,um bubbles | um bubble,um bubbles,85,0,2,bubbles,bubbles
c5f744ad_968066_970235_156,i was on the first team here i was on the first teams | as long as its in here itll | first to | i was on the first teacher and i was like | first year,i was on the first team here i was on the first teams,143,0,5,i was on the first team you know,i was on the first team
bab20c9b_1023907_1026076_218,um a kid doctor | um a good doctor | a kid doctor,um a kid doctor,108,0,3,a kid doctor,a kid doctor
1019afe9_1858433_1860602_432,and since i have like no teeth right here,and since i have like no teeth right here,122,0,1,then since i have like no teeth right here,and since i have like no teeth right here
690242b6_622599_624769_1,she likes it when its over,she likes it when its over,107,0,1,she likes when it's it's over,she likes it when it's over
72e744d5_1167145_1169316_302,you got it marnie | you got it marney | here you go marnie,you got it marnie,109,0,3,mummy,here you go mommy
72e744d5_520416_522587_119,so thats how i know its the same one | so thats how i know its the same one again | so thats how i know its the same part | so thats how i know its the same wire and then | so thats how i know its the same plant,so thats how i know its the same one,175,0,5,so that's how i know it's the same water,so that's how i know it's the same thing
72e744d5_933063_935235_224,it may be in a | they make the air air | it makes it airy | it may be ears a | it makes it end at,it may be in a,127,0,5,we're making,he's making a sandcastle
ec291c37_386685_388864_55,like a snake | do you like a snack | like a snook | they like a snook | like a snack,like a snake,125,0,5,then a girl slip,i like a snack
327d096a_643089_645269_99,the the dog called a doctor,the the dog called a doctor,103,0,1,so the dog called the doctor,the the dog called a doctor
4a128027_419653_421833_66,she sat on the bench and smiled,she sat on the bench and smiled,116,0,1,she sat on the bench and smiled,she sat on the bench and smiled
1a62e433_156013_158193_28,when the lifeguard tries to get it,when the lifeguard tries to get it,114,0,1,and the lifeguard tries to get it,and the lifeguard tries to get it
f0642f6b_317710_319891_38,this is what come up | this is what come up next | this is what come out | this is what come off | this is what come up on it,this is what come up,127,0,5,no this is what's gonna come out,this is what i'm going to do
522ceb1e_241511_243692_39,when i get bigger,when i get bigger,97,0,1,i'm going to work with my dad,when i get bigger
ec291c37_243735_245916_37,an apple red | an app | a boy ran | an apple spread | an app boy rad,an apple red,112,0,5,and a boy ran,a boy ran
27e4c47c_64486_66667_10,and they played,and they played,90,0,1,then they played,and they played
21f5b1db_96248_98429_18,the dog started to cry,the dog started to cry,100,0,1,the dog started to cry,the dog started to cry
c8d23c78_875037_877218_59,now what did you | no i didnt bite your tail | now what did you drink just now | no why did you break your chain | no what did you say,now what did you,134,0,5,yeah or he'd bite your face,no i didn't bite your tail
809b8b8a_293203_295384_36,but the kid at school died boy | but the kid has gone bye bye | why the kid has gone good boy | but the kid had to go buy a toy | kids at school byebye,but the kid at school died boy,152,0,5,like the kids at school go ahead boy,but the kid hadta go buy a toy
