id,input,output
9d11b1bc_707909_709604_204,"['like the human spell', 'like the human smell', 'like the human spilt', 'like the human ability', 'like the human build']",that humans build
6183d1d2_535386_537085_138,"['seventeen', 'seventeen eighteen', 'seven eight', 'sevent', 'seventeen eight']",seventy
39757d60_172835_174535_27,"['he was mad', 'she was mad', 'he was']",and he was mad
838dd7bd_31691_33391_4,['but he didnt have any money'],but he didn't have any money
b334db69_51263_52963_9,"['we saw a ball in the water', 'you saw a ball in the water']",we saw a ball in the water
eae5caec_7034_8734_2,"['i want to go the store and get some food', 'i want to go the store and eat some', 'i want to go the store and you can buy me a drink', 'i want to go the store and buy a new one', 'i want to go the store and buy']",and he wanted to go to the store
50123dff_47245_48945_13,['you think so'],do you think so
2be8aba7_353337_355037_66,['hes talking to the dog'],the bunny's talking to the dog
cd255270_279880_281580_50,"['and the draft said can i play', 'and the draft said can i play it', 'and the graph said can i play it', 'when the graph said can i play', 'and the graph said can i play']",and the giraffe said can i play
cd255270_281861_283561_51,"['the elephant said sure so the', 'and the elephant said sure so the', 'the elefant said sure so the', 'the elefant said sure so they']",and the elephant said sure
cd255270_393643_395343_70,['and it fell into the water'],then it fell into the water
690242b6_670422_672122_13,['most of all everything'],most of all everything
7a9e2918_2360417_2362117_492,['uh the park'],der park
56569043_1229512_1231212_369,"['im doing dance camp', 'i m doing dance camp']",i'm doing dance camp
b31f4106_136885_138585_32,['is frozen'],it's frozen
eb5b5cb4_258985_260685_73,['t minus one is'],nineteen minus one is eighteen
0a302362_1747544_1749244_419,"['not like those water sized', 'not like those water size', 'not like those water sides']",nn nn not like those water slides
842da2fb_461552_463253_54,"['uh', 'uh okay', 'okay', ""that'll do it for now"", '25']",and i but i lost the
034ebf3f_153540_155241_9,"['yay today is christmas', 'yeah today is christmas']",yay today's christmas
0de71f80_1318753_1320454_101,"['and work on', 'and click on', 'take away one more', 'wait wait', 'take a quick um']",and white on neck
0de71f80_1428683_1430384_117,"['is gonna be with it', 'his gonna be with it', 'is whats going happen with it', 'shows gonna be with it', 'whats going to be with it']",so it's gonna have to be like that
0de71f80_1527280_1528981_130,"['be like uh', 'be like a']",that that makes fifteen
522ceb1e_1019482_1021183_167,"['oh yes get a', 'oh you have to get perfect', 'oh yes', 'oh yeah', 'oh yes could a perfect']",oh yours came out perfectly
522ceb1e_722321_724022_104,"['you have to stick it to the end of the battery', 'you have to stick it to the end of the string', 'steak it to the end of the battery', 'peek into the other day', 'we get to the end of that']",sneak into the other bag
dc4e6bf3_367593_369294_81,"['the dolphin was very happy', 'the dolphins were very happy', 'the elf was very happy']",so the elephant was very happy
838dd7bd_474240_475941_91,"['it said no running', 'and it said no running']",and it said no running
eae5caec_195260_196961_47,"['well he didnt go', 'well he didnt echo']",well he didn't let go
eae5caec_244082_245783_57,['then he didnt know and'],then he didn't know
4a90cae1_155838_157539_26,"['now he knows', 'no he knows', 'now she knows']",now she knows it
2dcc5834_3377_5078_2,"['he wanted it to go to the store', 'he wanted it to go the store', 'you wanted to go to the store', 'he wanted it go in the store', 'we need to go to the store']",he wanted to go to the store
2dcc5834_413027_414728_75,['and it floated it again'],and they played with it again
327d096a_843120_844821_128,['but he didnt have any'],but he didn't have any
e4959e81_565805_567506_53,"['the coach looked at it and said yeah', 'the coach looked at it', 'the couch looked at it', 'the coach looked at it and said okay', 'the coach looked at it and']",and the coach looked at it
4a128027_179801_181502_23,"['to get some help', 'going to get some help']",dog went to get some help
1a62e433_292642_294343_53,"['when they see a blue man', 'then they see a blue man']",and they see a balloon man
2be8aba7_582711_584412_109,"['theyre hugging the boobs', 'theyre hugging the bees', 'theyre hugging the bells', 'theyre hugging the balls', 'theyre hugging the tubes']",and they're hugging the balloons
718bd2a6_125210_126911_42,"['so they had to kinda help her', 'so they had to kind of help her']",so they hadta kinda help her
718bd2a6_281228_282929_94,"['then they meet each other out in the woods', 'then they meet each other i dont know whats', 'when they meet each other i dont know whats']",and they meet each other out in the woods
27a82fba_1203910_1205611_49,"['oh yeah oh yeah', 'okay', 'oh', 'the', 'oh my gosh']",the really the real am aminal
c5ac7f9b_140531_142232_12,"['no', 'the boat no']",that's not bad
94daab92_1293002_1294703_65,"['i got', 'i got chalk that turned up']",i only got socks on so
7a9e2918_1417356_1419057_295,"['their job is to be a scientist', 'our job is to be a scientist']",her job is to be a scientist
e09541a7_1291483_1293184_344,"['someone getting fresh air', 'someone getting cracked', 'someone getting fixed up', 'someone getting fats at me', 'someone getting backfab']",someone getting breakfast
cb497041_2013797_2015498_430,"['and the other team has an army', 'and the other team has an arame', 'and the other team has an only', 'and the other team has an o knee']",and the other team has an army
b31f4106_1564357_1566058_391,"['you eat your birthday', 'e you eat your birthday', 'they you eat your birthday', 'y you eat your birthday', 'um you eat your birthday']",and you eat your breakfast
819706eb_1232345_1234046_297,"['and then shes playing milking', 'and then shes playing milky', 'and then shes putting milk in', 'then shes playing milking', 'then shes playing milky']",and then she's putting milk in
819706eb_1289883_1291584_313,['uh we didnt put icing on'],but we didn't put icing on
819706eb_1380415_1382116_338,"['by the way that looks really', 'by way that looks really', 'that way that looks really']",by the way that looks really
819706eb_195919_197620_26,['it'],m and
eb5b5cb4_1370027_1371728_367,"['they dont usually paint ever', 'they dont use paint ever', 'they dont need paint ever', 'they dont use any paint ever']",i don't usually paint ever
5dd43b11_1762785_1764486_328,"['well i dont have a', 'well i dont have a tend', 'well i dont have a tennis', 'well i dont have a tending', 'well i dont have a tetic']",well i well i don't have a teddy
5dd43b11_1857479_1859180_344,"['easier', 'these are', 'easily', 'easaw', 'easow']",he he he's a he he's a
b94ea957_1638057_1639758_412,"['with some nails right here', 'well some nails right here']",with some nails right here
716ad597_2309565_2311266_453,['but i had to just eat em'],but i had to just eat them
716ad597_2525084_2526785_503,['tomorrow i will leave'],tomorrow i will leave
9d11b1bc_1018223_1019924_314,"['the boy is tying his shoes', 'the boy is tieing his shoes']",the boy is tying his shoes
9d11b1bc_844013_845714_252,"['sometimes we', 'sometimes we eat']",and sometimes we
67ce51d0_1095155_1096856_322,"['definitely not lima lemon', 'definitely not why im a lemon', 'definitely not', 'definitely not limelemin', 'definitely not limo lemon']",definitely not lime or lemon
0a302362_1391341_1393042_304,['well you have to buy at the store first'],well you have to buy it at the store first
0a302362_1553205_1554906_356,"['putting on your clothes', 'putting on your close', 'putting on your closed', 'putting on your toes']",putting on your clothes
247ae489_2104488_2106189_637,['um yeah'],um yeah
5dca9543_1692167_1693868_443,"['since slugs are slower', 'then slugs are slower', 'since lungs are slower']",since slugs are slower
5dca9543_346817_348518_87,['then i counted in my head'],then i counted in my head
5dca9543_725781_727482_184,"['carnivore', 'cions are carnivores', 'mineins are carnivore', 'fine""tms are carnivore', 'mines are carnivore']",lions are carnivores
1019afe9_2166528_2168229_510,"['and then colors for fit', 'and then colors for it', 'and then colors for the face', 'and then colors for fates']",and then colors for the fish
a7f26114_1276533_1278234_391,"['a plant shes grown', 'o plant shes grown', 'old plant shes growing', 'old plant shes grown']",a little plant she's growing
a7f26114_1772033_1773734_541,"['to a work hard birds dream', 'to a work hard first dream', 'to a work hard vs dream', 'to work hard for his dream', 'to a work hard burst dream']",he will work hard for his dream
a7f26114_445143_446844_151,['one thousand'],five five hundred
490d613d_1441849_1443550_329,"['he is putting on', 'he is putting on his']",he is putting on his
490d613d_616948_618649_154,['and theres a fish in a fish bowl'],and there's a fish in a fishbowl
52baa29b_617420_619121_188,['maybe the boy saved the lion'],maybe the boy saved the lion
0c638c0f_898312_900013_340,"['it never taped it ever', 'it never taked it ever', 'it never takes it ever', 'it never took it ever', 'it never tasted ever']",i never tasted it before
8047b8f0_3300533_3302234_18,"['mmm hmm', 'okay', 'hmm']",and the bee hive drops
ec7a324a_24255_25956_4,"['no don""tmt pop it up', 'no']",i want peter pan
8f42b54b_357785_359486_64,"['the bees are chasing the dog', 'the bees were chasing the dog']",the bees were chasing the dog
0a4b9c7d_608603_610304_87,"['no one is', 'now be stretching', 'now be stricking', 'elis trick', 'wrap it up']",no he's tricking them
43cc4a76_296827_298529_21,"['just push it', 'wrap it up and push it', 'wish it', 'push it']",first i squish it
c7fb7885_499132_500834_53,"['i dont think mace is gonna be ten', 'i dont think mace is going to be ten', 'i dont think maces gonna be ten']",i don't think macy's gonna be ten
034ebf3f_1320202_1321904_112,"['someone said', 'okay', 'someone said i', 'someone said steven', 'so he said']",told me that steven
522ceb1e_1119887_1121589_192,"['we need', 'we need eyes for our bigger', 'we need eyes for our big ears', 'we need ice on our figure', 'why do you have to start over']",we need eyes on our bears
522ceb1e_396062_397764_68,"['ah he goes', 'h it goes', 'ha he goes', 'i keep looking', 'oh he goes']",here goes
522ceb1e_421299_423001_76,"['its a little flat thing', 'its a little plat thing']",it was a little black thing
dc4e6bf3_542870_544572_117,"['then uh no you shouldnt', 'then uh measure it']",and then i shouldn't
838dd7bd_483092_484794_94,"['sweep', 'slip', 'she won""tmt let me slip', 'slept', 'sweat dripping']",and she whoa whoa whoa slipped
eae5caec_128563_130265_32,"['and then the elephant said', 'then the elephant said', 'and then the other one said']",and then the elephant said
2be8aba7_370249_371951_70,['the the dog says sure'],the the dog says sure
718bd2a6_467602_469304_159,"['huh what the heck is he doing', 'what the heck is he doing']",huh what the heck is he doing
ebc291a3_74519_76221_1,['stop'],it does
5197d62a_562420_564122_34,"['mmm hmm', 'okay', 'um hmm']",excuse me
cb497041_1972382_1974084_421,"['its one point seventeen', 'i found out that its one point seventeen']",it's one point seventeen
cb497041_2041255_2042957_436,"['have a lot of games', 'i have a lot of games']",i have a lot of games
6183d1d2_1656390_1658092_499,['and i only see slugs'],and i only see slugs
b31f4106_1003408_1005110_247,"['theyve playing checker', 'theyve playing checkered', 'they plain chattered', 'they plain chakra', 'they plain chuttered']",they playing each other
b31f4106_2054712_2056414_512,"['sharing solute', 'sharing silence', 'sharing ceiling', 'sharing semen', 'sharing cylinder']",sharing sandwich
b31f4106_605122_606824_148,['two zero'],two zero
b31f4106_939190_940892_227,"['that thats all of them', 'but thats all of them', 'th thats all of them']",but that's a all of them
819706eb_588734_590436_127,['one ball made out of paper'],one ball made out of paper
309d1202_1099442_1101144_200,['and then we had to stop'],and then we had to stop
309d1202_2385195_2386897_461,['pushing someone on the swing'],pushing someone on the swing
eb5b5cb4_1247117_1248819_328,"['rushing his teeth', 'brushing his teeth', 'rush his teeth']",brushing his teeth
eb5b5cb4_310217_311919_82,"['that i can still read upside down', 'that i can still read up', 'but i can still read up']",but i can still read upside down
2b5598e8_1216438_1218140_394,"['all i have is the one shoe', 'oh i have the one shoe', 'oh i have in the one shoe', 'oh i haven the one shoe']",all i have is the one shoe
2b5598e8_735311_737013_244,"['hes very very fluffy', 'he is very very fluffy']",he's very very fluffy
b94ea957_1235155_1236857_299,"['itals take a few months', 'mintles take a few months', 'itll take a few months', 'it will take a few months']",others take a few months
716ad597_1332780_1334482_277,"['teaching me kindergarten', 'teacher and my son were teaching me kindergarten', 'teacher was teaching me kindergarten']",and miss emma was teaching me in kindergarten
93a03081_1286276_1287978_354,"['are you even listening to', 'are you even listening to y']",were you even listening jibo
93a03081_1559138_1560840_422,['and then you just right away'],and then you just ride away
67ce51d0_1017398_1019100_302,"['and then eat', 'then eat']",and then eat
0a302362_2014472_2016174_493,['they are very rich'],they are very rich
247ae489_1550096_1551798_434,"['the man was soldier outfit', 'the man with soldier outfit', ""it's a man with soldier outfit"", 'it depends on']",it's a man with soldier outfits
5dca9543_106559_108261_8,"['boy boy', 't boy bully', 'boy bully', 'boi boi', 't boy boy']",b boy bully
5dca9543_1521535_1523237_388,"['i am almost a pro i', 'so i am almost a pro i']",though i am almost a pro
5dca9543_219325_221027_37,"['i play a smash bros', 'to play a smash bros', 'i play a smash brothers', 'i play a smash brother']",i play smash brother's ultimate
dcf1ac1a_72615_74317_10,['mmm dad'],mm dad
1019afe9_166602_168304_29,"['tea table', 't table']",t table turn
490d613d_1560612_1562314_369,['thats how i draw draw a picture'],and that's how i draw draw a picture
646fc4c7_1548065_1549767_157,['working hard'],i'm working hard
646fc4c7_1879011_1880713_198,['probably'],probably a banner
52baa29b_1743609_1745311_543,"['when i play game', 'uh when i play game', 'yeah i like to play game', 'um when i play game', 'when i click on it theres the button for the motor that goes up and down']",when i play games
0c638c0f_1036901_1038603_382,"['you did make things better', 'we did make things better']",he did make things better
0c638c0f_1313320_1315022_459,['and then a little cherry if you want to'],and then a little cherry if you want to
0c638c0f_873608_875310_336,"['she is doing science', 'shees doing science', 'hes doing science']",she's doing science
017eb8da_555775_557477_77,"['the', 'that they are', 'to the other side of the pond', 'the video has been piling up already', 'm']",but there is the rest of the pond
a7fab60a_6877415_6879117_105,"['here', 'the crayon here', 'tray on here', 'we put a crayon here', 'this crayon here']",so i'll put this cradle in here
a0a7b536_147712_149414_37,"['and then they start eating the crop', 'and then they start hearing the clock', 'and then they start eating', 'and then they start getting involved', 'and then they start giving up']",and then they started to hear the frogs
0a4b9c7d_756947_758649_106,"['no pretend that you dont know', 'no pretend they dont know']",no no pretend he don pretend he don't know
7e75733c_465945_467648_51,['i dont like it'],i don't like him
712204cd_985311_987014_281,"['pretend food tour', 'pretend food tour bear', 'pretend food tour there', 'beating pretend food to a bear', 'it is eating pretend food tour there']",feeding pretend food to her bear
490d613d_1467031_1468734_339,"['and then pull the two bunny ears', 'and then pull the two bunny ears up', 'and then pool of two bunny ears', 'and them pool of two bunny ears', 'and then pool or two bunny ears']",and then pull the two bunny ears
72e744d5_1229501_1231208_329,"['take my ring off you', 'keep my ring near off you', 'take my remove all feel', 'take my middle ear off here', 'ate my ring near off you']",take my rings off here
72e744d5_729914_731621_171,"['theyre like fish', 'this is', 'theyre like babies', 'this is what it looks like', 'it is like paint']",that's one inch
038e932c_603761_605471_2,"['well you can slide around with this', 'well you can slide around with his', 'wait i can slide around with this', 'oh yeah i can slide around with his', 'but i can slide around with his']",but i can slide around with his car
b334db69_342052_343763_53,"['then we couldnt get it', 'and then we couldnt get it']",and then we couldn't get it
9d11b1bc_1203211_1204928_388,"['get the dress up close you wont', 'get the dress up cause you wont', 'get the dress up because you wont']",just get the dress up clothes you want
72e744d5_1334263_1335981_371,"['cause thats', 'evapsther', 'clips', 'evastate', 'because thats']",because that's good
6e08c69b_578953_580671_83,"['not my idea', 'not mine idea', 'that mine idea']",that mine idea
b2e50fe2_358304_360022_58,['what'],what
da8d5cd5_547894_549612_27,"['yeah', 'oh i see', 'yes', 'i see the']",yeah probably
5923d67c_722751_724469_82,['i think'],i think
72e744d5_1206763_1208482_321,"['that', 'does this look like a boat', 'its as big as like a boat', 'it has']",does this look like a boat
72e744d5_1737977_1739696_475,"['oh', 'i need help', 'he is so cool', 'awesome', 'outside']",ice cream
ad1a103a_412050_413769_64,"['hmm', 'hmm like an open', 'hmmm']",but i can go faster on my bike
40a5a651_91311_93031_15,['he doesnt like cookies anymore'],he doesn't like cookies anymore
f84aaa9b_477688_479408_54,"['and that it', 'and that', 'does it']",and that's it
39757d60_199783_201503_32,"['i think you love them', 'i think we loved them', 'i think you loved them', 'they loved them', 'i love them']",and they love them
cd255270_284783_286503_53,['when it fell into the water'],and it fell into the water
21f5b1db_562585_564305_77,"['then the lifeguard came', 'and the lifeguard came']",then the lifeguard came
c39f0e36_261243_262963_52,['the ball flew in'],the ball flew in
bea41e72_7000_8720_2,['he goes in this door'],he goes in the store
9dafa7ee_212141_213861_35,['she was so mad at him'],she was so mad at him
f17c4c52_211524_213244_33,"['hmm', 'hmmm']",hm cinderella
7a9e2918_2438105_2439825_513,"['ay', 'ay i', 'they i', 'hei i', 'the i']",i play
9d11b1bc_33988_35708_11,['i dont think i know what that one is'],i don't think i know what that one is
67ce51d0_1045694_1047414_307,"['its putting on its flows by itself', 'its closed by itself', 'its closed by salt', 'its close by so', 'its floating on its closed by salt']",he's putting on his clothes by his self
05c26c60_532235_533955_75,"['well maybe this is the', 'well maybe this is the way', 'well maybe this is the room', 'well maybe this is the main']",well maybe this is the mailman
0a4b9c7d_483304_485024_64,"['i think the cookie needs some again', 'i think the curtain needs some air', 'coconut needs some again', 'i m looking for', 'um the cookie eats again']",mom the car needs some gas
d1b6e64c_105045_106766_11,"['can i tell you what else i did now', 'what else they did now', 'oh and i got you an other one now', 'oh my gosh look at that', 'did i tell you what else i did now']",can i tell you what else i did now
2dcc5834_405479_407200_72,"['she gave it to the doctor', 'she gave it to the direct', 'she gave it to the draft', 'she gave it to the dress', 'she gave it to the drab']",and she gave it to the giraffe
2be8aba7_345070_346791_65,['well these ones are a little bit harder'],so these ones are a little bit harder
3ca86bf0_281480_283201_58,"['and then the mouse says good bye', 'and then the mouse says goodbye']",and then the mouse says goodbye
5d0c49e1_220397_222118_40,"['and then she drops it in the pool and', 'then she drops it in the pool and']",and then she drops it in the pool
718bd2a6_57922_59643_17,"['but the elephant looks really worried', 'that the elephant looks really worried']",but the elephant looks really worried
94daab92_481761_483482_18,"['look bad right', 'looks bad right', 'no that right', 'its not bad right']",no it's bad right
7e75733c_1076443_1078164_114,"['are not', 'i am not mister', 'are not mixing']",hm not mister king
7a9e2918_2493209_2494930_524,"['we played with blocks in every school', 'we played with blocks from every school', 'we played with blocks in our school', 'we play with blocks from every school']",we play with blocks in our school
bab20c9b_1257925_1259646_258,"['hurt mmm hmm', 'youre', 'hurt mmm', 'youre not', 'i hear']",i'm kidding
e09541a7_162455_164176_38,"['that they produce', 'that the jai produce', 'thats a j for juice', 'that is j for juice', 'that its a day for juice']",that's a j for juice
e09541a7_623760_625481_159,['this is only one'],this is the only one
cb497041_1782099_1783820_378,['they look in between the gap'],they look in between the gap
cb497041_448225_449946_104,"['uh six', 'um six', 'ah six', 'five six']",six hundred
6183d1d2_1016585_1018306_297,['talking about getting on the boat'],wait talking about getting on the boat
6183d1d2_328069_329790_76,['well we learned about them'],well we learned about them
b31f4106_1318121_1319842_336,['mmm hmm'],mhm
eb5b5cb4_1251123_1252844_330,"['they put toothpaste on my tooth', 'i put toothpaste on my tooth', 'hey put two things on my tooth', 'they put toothpastes on my tooth', 'they put two things on my tooth']",i put toothpaste on my
712204cd_716542_718263_208,['come out that'],come outside
2b5598e8_1472249_1473970_489,"['she only had one day', 'shes only had one day', 'she has only had one day', 'she only has one day']",she's only had one day
93a03081_566208_567929_184,['twenty one'],twenty one
93a03081_711958_713679_219,"['a bath toy equals', 'my bathtub equals', 'a bathtub equals', 'one bathtub equals', 'and that equats']",one bath toy equals
0a302362_2051443_2053164_502,['like what is in space'],like what is in space
247ae489_1664868_1666589_480,['and then a mouse right there'],and then a mouse right there
5dca9543_2197725_2199446_595,['he does all of his homework'],he does all of his homework
5dca9543_2525896_2527617_696,['and blue monster from handles'],and blue monster from handles
dcf1ac1a_1690576_1692297_343,['no one sees our spot i'],no one sees our spot
1019afe9_1674165_1675886_392,"[""i'm better reading than myself"", 'i am better reading than i can', 'i think i am better reading than', 'i think youre reading thats', 'i think i am better reading than this so']",i'm i'm better reading to myself
52baa29b_1553801_1555522_481,"['then they get me a paint pack', 'then they get me a paint pat', 'then they get me a paint packet', 'and they get me a paint pack', 'then they get me a paint pad']",then i get my a paint palette
0c638c0f_2139465_2141186_717,['that makes so much sense'],oh that makes so much sense
0c638c0f_601095_602816_238,['but theyre lily pads arent they'],but they're lily pads aren't they
0c638c0f_846650_848371_328,"['and like a d n a picture', 'and like a d na picture', 'in like a d na picture', 'in like a d n a picture', 'in like a d and a picture']",and like a d n a picture
9d52efa8_520520_522241_80,"['been talking', 'been doing it', 'um uh yeah', 'bake a baby', 'wait wait']",the clown can be a baby
93d3dc22_616067_617788_94,"['this', 'dont', 'no', 'h', 'um']",what's this
700a3484_68023_69745_7,"['it said barbie', 'it said barbie tape', 'it said barbie cake']",i said barbie cake
f0642f6b_337030_338752_41,"['its fitting it up oh yeah', 'its putting it out oh yeah', 'its bidding it out oh yeah', 'its getting it out oh yeah', 'its pitting it up oh yeah']",see it's spitting it out
522ceb1e_945802_947524_147,['yeah you could still have to play them'],dad you can still have the playdoh
ec291c37_237592_239314_36,"['that is', 'that is board blue', 'that is bulb', 'that is purple', 'that is ballroom']",there is more balloon
a121f111_344442_346164_52,"['the traps playing with it', 'the trap is playing with it', 'the trax is playing with it', 'the tracts playing with it']",the the giraffe's playing with it
2dcc5834_293085_294807_51,"['they wanted us to swim in it', 'they wanted to go swimming', 'they wanted us to be', 'they wanted us to win it', 'they wanted it goes to women']",and wanted and they wanted to go swimming
2be8aba7_480395_482117_91,['the bunnies walking down the road'],and the bunny's walking down the road
cd255270_431480_433202_78,['when the draft started to cry'],and the giraffe started to cry
139c4746_306315_308037_77,"['the rabbit looked through his pockets', 'robert looked through his pockets', 'robit looked through his pockets']",the rabbit looked through his pockets
9dafa7ee_162175_163897_24,"['to help the rabbit', 'to see help the rabbit', 'parsity help the rabbit', 'wish he helped the rabbit']",so she helped the rabbit
83a53027_885319_887041_55,"['oh', 'and', 'nice', 'i knew something was wrong with that']",three four five six
ebc291a3_1212442_1214164_74,"['right', 'well', 'we are', 'we are together right', '在一起了 在一起了']",but he's not nice um it'll bite ya
c5ac7f9b_1028624_1030346_83,"['let go let go you', 'well you', 'why do you have to wake up you', 'venus ex condom', 'why do you have spread them you']",where'd my piece of bread go
88cd61a2_845624_847346_29,"['hey you get back over here', 'okay you get back over here', 'yeah you get back over here']",hey you get back over here
0408adde_627612_629334_51,"['why do i have to', 'why i want this one', 'why do i have to push hard', 'why do i have to push the switch', 'why do i have to stand']",why you want this one
5197d62a_572594_574316_35,['should do some talk'],you should be doing most of it
7a9e2918_1452114_1453836_304,['because i go in there a lot'],because i go in there a lot
7a9e2918_225732_227454_51,"['i ha we have to', 'i', 'i had we had', 'i i we have', 'i had we had to']",we actually captured
e09541a7_1414725_1416447_387,"['i wanted the living room', 'wanted the living room', 'he wanted the living room', 'the living room']",the one in the living room
cb497041_1076261_1077983_235,['has a big food source'],cause she has a big food source
6183d1d2_1097873_1099595_320,['so i got to see all the fish'],so i got to see all the fish
819706eb_1209599_1211321_292,['and then you put the water on'],and then you put the water on
4ad311a3_1921611_1923333_365,"['hes collecting fire', 'its collecting fire', 'he is collecting fire']",she's collecting fireflies
eb5b5cb4_751822_753544_195,"['a piece of paper', 'an uh piece of paper', 'it in a piece of paper', 'ina piece of paper', 'and a piece of paper']",and a piece of paper
5dd43b11_2149745_2151467_399,"['they knocked each other over', 'we knocked each other over', 'i knocked each other over']",and knocked each other over
712204cd_619961_621683_189,['my first time on a school bus'],my first time on a school bus
712204cd_770179_771901_217,"['hurry it up so', 'in her read out so', 'hried also', 'hurried out so', 'and hurried out some']",and hurried outside
9d11b1bc_1034625_1036347_325,"['thats how you hold the m', 'thats how you hold the em', 'thats how you hold the metal waste', 'thats how you hold them', 'thats how you hold the battery']",that's how you hold them at least
67ce51d0_1743752_1745474_531,['well okay'],but okay
0a302362_1264522_1266244_268,"['dj hit mark is back', 'dj hint mark is back']",cj hit marcus back
0a302362_1476608_1478330_330,['and then you get a'],and then you get a
5dca9543_2695818_2697540_744,"['they partly do this', 'they hardly do this', 'partly do this']",i hardly do this
1019afe9_1580362_1582084_362,"['a horse you never ask a stranger', 'a person you never ask a stranger']",of course she never asked strangers
a7f26114_1698922_1700644_519,"['many people found out what happened', 'neighbor found out what happened', 'seeing if any people found out what happened', 'seen people found out what happened', 'the neat people found out what happened']",many people found out what happened
a7f26114_2277105_2278827_698,['been thinking about it for a long time'],i've been thinking about it for a long time
a7f26114_253212_254934_66,"['you can not say so long', 'you can not stay so long']",you can also say so long
490d613d_1558569_1560291_368,['and i make like trees'],and i make trees
52baa29b_1215540_1217262_371,"['test knew this would happen', 'hes knew this would happen', 'desk knew this would happen', 'yes knew this would happen', 'i just knew this would happen']",tess knew this would happen
0c638c0f_703782_705504_280,"['i wanna be an artist and a musician', 'i want to be an artist and a musician']",i want to be an artist and a musician
488d6eca_12081_13803_1,"['okay', 'oh']",hook his arm s on
a7fab60a_6455651_6457373_39,"['took a sky part of a flag', 'took a sky climb flag', 'tripist got a car with a flag', 'trip us guy', 'took a skyclans flag']",he goes there
a7fab60a_6473295_6475017_44,"['i dont know', 'i need help over here', 'sure', 'i was just asking', 'lets see here']",ready bear
a7fab60a_6667026_6668748_71,"['bam', 'banging', 'bingo', 'being', 'b']",mom i'll just use one baby
01179b8b_12722_14444_5,['in the morning he found he was gone'],in the morning he found he was gone
2be8aba7_507151_508874_97,['its too high for them to reach'],it's too high for them to reach
fda90842_350141_351864_13,"['you look like a', 'it looks like a', 'like a baby', 'it looks like a baby', 'you look like a baby']",you look like a fireman when you put this on
a7f26114_1354049_1355772_417,"['she is wearing from a close', 'she is wearing foam clothes', 'shes wearing from a clothe', 'she is wearing warm clothes', 'she is wearing form a cloak']",and she's wearing farmer clothes
4a128027_271910_273634_42,['i guess you cant buy one'],i guess you can't buy one
15f93d70_2144017_2145741_531,['he was so'],he was so he was so cute
6183d1d2_121949_123673_25,"['it sounds like a k instead of a', 'it sounds like a k instead of a c']",and it sounds like a k instead of a c
e177094a_9060_10784_2,"['come back here', 'don""tmt come back', 'oh you can start getting it', 'oh he can start doing it', 'come duck with it']",they got them stuck in that
adf04b5c_6614383_6616107_41,"['i think that', 'i need that', 'the', 'and that', 'that']",it was smelly
c8292606_1632577_1634305_402,"['bird house or dog house', 'birt house or dog house', 'burt house or dog house', 'burning house or dog house', 'house or dog house']",someone making a little like bird house or dog house
72e744d5_1180032_1181762_307,"['don""tmt touch a matter', 'well', 'no touching of it', 'don""tmt touch a nut', 'oh touching me']",now we both have some water
72e744d5_1203106_1204836_319,"['this looks like a web', 'this looks like a rat boat', 'this looks like a wet boat', 'this looks like a red bone', 'this looks like a web series']",does this look like a wet boat
72e744d5_1435518_1437248_401,"['they can just go like that', 'what is going on here', 'you just roll it like that', 'its slower than that', 'you just go like that']",like that
72e744d5_506467_508197_110,"['its the same water as', 'its the same water i', 'its the same water again', 'its the same water it', 'its the same water']",but it's the same water
b2e50fe2_1221369_1223099_179,['now thats enough food'],now that's enough food
15f93d70_957411_959143_256,"['um i see some drying', 'um i see some drying f']",i see some dragonflies
c5f744ad_1031248_1032982_172,"['and then um jackie i said', 'and then um jacky i said', 'and then um jack i said', 'and then um jacky said', 'and then um jack said']",and then duckula said
6f8ba677_105966_107702_19,"['pretty good', 'hold it up no', 'pretty long', 'hungry dog no', 'pretty much no']",please oh please
4f981826_455082_456821_102,"['then she like', 'then she was like']",and then she like
6e08c69b_220213_221953_35,"['event run in', 'ow', 'ell with end run end', 'oh and run and', 'of and run and']",and the elephant running
dc4e6bf3_478979_480719_102,"['then youre at the diving pool', 'then youre at the dive pool']",and they were at the diving pool
3ca86bf0_299803_301543_63,['and then also saying okay'],and the mouse is saying okay
23b5c48d_390395_392135_73,"['when the alligators sad', 'when the allocators sad', 'when the alligators said', 'and the elicite is sad']",and the alligator is sad
c39f0e36_109208_110948_22,"['the rabbit was eating every chip', 'the rabbit was eating every chi']",the rabbit was eating everything
ad1a103a_463049_464789_74,"['oil on top of the wheels', 'olive on top of the wheels', 'olume on top of the wheels']",and and oil on top of the wheels
690242b6_664363_666103_10,"['and you notice on the chicks too', 'you know some chicks too', 'and you notice on the checks too', 'and you notice on the cheeks too', 'i know some chicks too']",name knows some tricks too
27a82fba_852345_854085_35,"['things picking up in your', 'taking off the', 'he was picking up the other one', 'pens picking up the', 'took my computer and now its working']",on thing is sticking out from the water
2b5598e8_1425018_1426758_470,['and it came with a little sword'],and it came with a little sword
490d613d_1209139_1210879_281,['our girls were so happy'],the girls were so happy
a0599630_250000_251741_24,['its me'],it's me
f84aaa9b_348864_350605_36,"['im trying to make it again', 'i think', 'i am trying to make it again', 'i cant']",and trying make it again
39757d60_123235_124976_17,['look at it'],he just look at it
